id,home,draw,away
18211987,0.51436067,0.1489404,0.33669892
18253902,0.65552115,0.10382187,0.24065694
18211988,0.5552564,0.19304578,0.2516978
18212243,0.31903845,0.18550043,0.49546114
18212366,0.4975197,0.19657408,0.30590618
18212897,0.42297247,0.2291703,0.34785724
18253631,0.48313794,0.21257235,0.30428973
18212371,0.52759165,0.1791974,0.29321098
18212369,0.7298169,0.12962483,0.14055826
18210862,0.43093592,0.22305651,0.34600756
18211989,0.5643612,0.1390537,0.2965851
18210149,0.12209572,0.110112496,0.76779175
18431629,0.26777723,0.21101817,0.5212046
18212147,0.53027695,0.18166676,0.2880563
18413878,0.33725533,0.2576365,0.4051082
18212141,0.46584657,0.17754795,0.35660553
18414266,0.61001396,0.21112354,0.17886251
18414269,0.52436924,0.24788682,0.22774394
18413882,0.5771818,0.24471353,0.17810465
18414267,0.59790707,0.23134507,0.17074788
18414268,0.47905913,0.21593186,0.30500904
18414441,0.36640304,0.2539357,0.3796613
18212898,0.4533772,0.16295698,0.38366577
18084190,0.6594947,0.14210619,0.1983991
18383990,0.30128545,0.26934627,0.42936826
18383989,0.1796636,0.21685761,0.6034788
18210249,0.18679151,0.22944188,0.5837666
17882763,0.42650214,0.30123562,0.27226222
18383986,0.49590594,0.20745157,0.29664248
18302267,0.32524458,0.28254467,0.39221078
18339427,0.6322159,0.20677498,0.16100913
18343542,0.39956948,0.23061895,0.36981156
18383988,0.37170208,0.24862134,0.37967655
18273865,0.61116207,0.18372832,0.20510957
18273863,0.3147354,0.25072467,0.43453997
17998893,0.13280155,0.17966294,0.68753546
18210251,0.12307914,0.14682908,0.73009175
18210407,0.68212396,0.15980533,0.1580707
18339423,0.46407318,0.24950185,0.28642493
18431930,0.5474656,0.23366302,0.21887137
18435495,0.6555832,0.1337179,0.2106989
18253632,0.5085924,0.19096139,0.30044615
18244578,0.19990434,0.20311518,0.5969805
18244577,0.590236,0.15407772,0.2556863
17872821,0.68606615,0.13430913,0.17962469
18244575,0.56539255,0.20915264,0.22545485
18244574,0.2999008,0.20020127,0.499898
18210590,0.54128945,0.19957285,0.25913775
18210588,0.5359859,0.1554178,0.30859628
18084191,0.6680799,0.109872326,0.22204772
18436181,0.36599812,0.31643677,0.31756517
17769874,0.5096809,0.2971923,0.19312678
17766586,0.4453749,0.2902454,0.26437962
18428902,0.40768087,0.23405366,0.3582655
18235521,0.38996628,0.23740874,0.37262493
17766964,0.6201318,0.21295395,0.16691428
18278334,0.7125137,0.17691182,0.1105745
18367191,0.6925105,0.18883358,0.11865596
18278335,0.44701517,0.26034468,0.2926402
18253633,0.39220488,0.1521511,0.45564398
18210585,0.6950298,0.14235432,0.16261585
18210252,0.20857178,0.19812442,0.59330374
18193957,0.5151099,0.22978957,0.25510052
18190504,0.17243494,0.21393432,0.6136308
18427592,0.46997184,0.2947934,0.23523478
18302543,0.7342357,0.09976559,0.16599868
18123578,0.33941364,0.23797706,0.42260927
18428546,0.8290835,0.081386946,0.089529574
18043728,0.6673017,0.13934012,0.19335818
18044341,0.37039053,0.19563517,0.43397427
18431549,0.28734693,0.26593912,0.4467139
17753463,0.1469916,0.1406779,0.71233046
18084192,0.3708472,0.15595289,0.47319987
18343058,0.39950523,0.25791696,0.34257782
17879817,0.42251757,0.3061202,0.27136227
18393747,0.6835393,0.16791692,0.1485438
18436182,0.23414513,0.23806493,0.5277899
18429037,0.45880923,0.20866169,0.33252907
17998895,0.4533205,0.23678465,0.30989486
17762478,0.44132814,0.22781411,0.33085778
18001989,0.538381,0.21837339,0.24324563
18428610,0.5361363,0.16378468,0.300079
18208106,0.44370276,0.3105914,0.24570587
18218317,0.31525242,0.32446632,0.36028126
18218316,0.34537652,0.27787945,0.3767441
18335513,0.2855426,0.2736311,0.44082636
18147545,0.24152029,0.28604108,0.47243857
18331107,0.60108995,0.21719496,0.18171506
18217493,0.45709604,0.24811636,0.2947876
17784877,0.1640649,0.2530263,0.58290875
18165246,0.346869,0.16433415,0.48879683
18393079,0.2964157,0.25523224,0.44835213
18392765,0.6515962,0.19371031,0.15469342
18167665,0.39142406,0.2893404,0.31923556
18303102,0.49524876,0.24474971,0.26000154
18394484,0.60691196,0.19693096,0.19615707
18394486,0.8584372,0.07755913,0.06400369
18406031,0.33617386,0.27760944,0.38621676
17903272,0.2585484,0.28303713,0.45841447
18305777,0.5875616,0.18988633,0.2225521
17757657,0.28441855,0.27901655,0.43656492
17882764,0.3919566,0.32266197,0.28538147
18302865,0.5421661,0.24521397,0.21261987
18252403,0.37342846,0.26315492,0.3634166
17758646,0.4624032,0.2511592,0.2864376
18198686,0.22954291,0.27573687,0.4947202
17762479,0.39920723,0.21451779,0.386275
17762482,0.63378847,0.18806896,0.17814258
18203285,0.23910996,0.19434781,0.5665422
18259202,0.489063,0.22622076,0.28471628
18364667,0.3408357,0.28460512,0.37455925
18294044,0.53094876,0.2091559,0.2598953
18248757,0.26542854,0.3000801,0.43449134
18164062,0.25699657,0.24605489,0.4969485
18164064,0.26501444,0.2696771,0.46530843
18164066,0.6350841,0.16073807,0.20417786
18164067,0.7866921,0.11094594,0.10236199
18164068,0.6219922,0.18655686,0.191451
17899440,0.4946552,0.1864221,0.31892267
18343056,0.61727905,0.23603982,0.14668114
17758652,0.52397346,0.21702203,0.25900447
18394483,0.41922745,0.2686459,0.3121266
18203412,0.39058086,0.3123522,0.29706693
18137626,0.21257403,0.26775953,0.51966643
18335515,0.29268295,0.25730035,0.45001674
17758890,0.29876864,0.26032495,0.44090644
18165029,0.53262234,0.20786093,0.25951675
18165506,0.3472812,0.2156875,0.4370313
18167321,0.24880868,0.23895767,0.5122336
18165508,0.6895031,0.156856,0.15364094
18190505,0.56524354,0.19253106,0.24222535
18193823,0.479169,0.2076105,0.31322044
18193824,0.50898457,0.19456306,0.29645234
18193958,0.38690007,0.23607835,0.3770216
18084193,0.2745526,0.11510875,0.6103386
18194092,0.2632606,0.24613619,0.49060318
18163244,0.072680034,0.10145559,0.8258643
18335512,0.34460834,0.24252571,0.4128659
18194301,0.47861376,0.25223437,0.26915193
18210411,0.5547076,0.19428594,0.25100648
18210412,0.75692,0.0968406,0.14623946
18210587,0.847904,0.08484901,0.06724696
18210589,0.5955548,0.1612702,0.24317499
18241502,0.36554703,0.21802582,0.41642717
18253634,0.6204791,0.17045479,0.20906611
18294996,0.502973,0.21969087,0.27733615
18302857,0.68309015,0.18247756,0.13443226
18194093,0.3627116,0.19665486,0.44063357
18045061,0.14555196,0.17784865,0.6765993
18165028,0.67033494,0.12993917,0.19972588
18339424,0.5439996,0.21204226,0.24395815
18339429,0.39571807,0.24308634,0.3611956
18418830,0.34399584,0.34715125,0.30885288
18241677,0.28206146,0.24276718,0.4751714
17762014,0.3796556,0.23668826,0.38365614
18254252,0.6226935,0.20289662,0.17440991
18254253,0.31278387,0.19234939,0.4948667
18177516,0.4052043,0.26199096,0.33280474
17761584,0.5398873,0.22140151,0.23871115
17879121,0.22409351,0.21629298,0.5596135
17879122,0.58312905,0.1994953,0.21737564
17758891,0.40632597,0.26137015,0.33230388
17761582,0.27739087,0.26363957,0.45896962
18135394,0.33270574,0.27611065,0.39118364
18212776,0.75148326,0.15811117,0.09040555
18343051,0.5424968,0.22419265,0.23331055
17762480,0.58051616,0.20467517,0.2148087
18122619,0.33917558,0.27483743,0.38598698
18394176,0.67041737,0.1875742,0.14200845
18433343,0.41415292,0.23417792,0.35166913
18138682,0.19951329,0.26040694,0.5400798
18358611,0.7393607,0.10409541,0.15654396
18156985,0.38576975,0.28045115,0.33377904
18156990,0.37888426,0.27252388,0.3485919
18253635,0.3939722,0.21429345,0.39173436
18253636,0.62164956,0.17875203,0.19959842
18153025,0.58469,0.2275404,0.1877696
18156983,0.48820388,0.24345447,0.2683417
18188332,0.37058043,0.22277348,0.4066461
18430731,0.43074414,0.25732824,0.31192753
18151039,0.27828404,0.26363674,0.4580792
18324522,0.4134017,0.30849102,0.27810732
18324523,0.508368,0.27179512,0.21983685
18434576,0.32438534,0.31508127,0.36053342
18434577,0.31923798,0.35457286,0.32618913
18166192,0.22866663,0.23783615,0.5334972
18081046,0.22004323,0.16756627,0.61239046
18151040,0.3161548,0.32083815,0.363007
18174492,0.5644442,0.2629739,0.17258191
18174496,0.3503077,0.27314258,0.37654972
18174498,0.28937384,0.27799392,0.43263227
18177807,0.5995057,0.15316592,0.2473284
18165030,0.24276468,0.2249158,0.5323195
18166198,0.36644596,0.20424163,0.42931244
18174489,0.4408705,0.26933455,0.28979492
18166195,0.63612336,0.17366025,0.19021639
18190506,0.52118075,0.14938802,0.32943124
18165509,0.3703017,0.20402281,0.42567548
18166199,0.17215393,0.19939972,0.62844634
18122618,0.24158143,0.25123137,0.50718725
18045062,0.22772254,0.23880276,0.5334747
18190507,0.38403916,0.24665362,0.36930722
18166194,0.5502483,0.21258241,0.2371693
18166197,0.71990496,0.15889677,0.12119831
18174494,0.442674,0.30642036,0.25090563
18428312,0.45185074,0.25200328,0.29614598
18193825,0.21208018,0.19354181,0.594378
18385869,0.40209588,0.2276332,0.3702709
18385779,0.6121064,0.20545039,0.18244328
18385687,0.39500558,0.27161524,0.33337915
18385599,0.4039934,0.29401565,0.301991
18385598,0.46932915,0.26179704,0.26887384
18385506,0.59624803,0.18027048,0.22348148
18385417,0.3229428,0.267263,0.4097942
18385239,0.26242515,0.2786272,0.4589477
17762648,0.3604978,0.23975019,0.39975202
18385148,0.2968955,0.26511717,0.4379873
18358612,0.4761514,0.19146729,0.3323813
18343053,0.52520007,0.26043564,0.2143643
18335514,0.4797051,0.21714441,0.3031505
18322641,0.35066292,0.19264199,0.45669508
18304635,0.22240579,0.20855258,0.5690416
18303735,0.18823281,0.19873014,0.61303705
18302542,0.3613067,0.18193324,0.45676002
18302271,0.38932234,0.22940591,0.38127172
18385056,0.25631526,0.25120303,0.49248168
18301978,0.724552,0.10921655,0.16623144
18428326,0.703242,0.1747462,0.122011796
18383991,0.43748176,0.18955785,0.37296042
18249514,0.38867873,0.22056086,0.39076045
18201645,0.5063991,0.20327757,0.29032338
18211459,0.53462964,0.17809995,0.28727043
18240989,0.22647364,0.2447844,0.52874196
18240991,0.551847,0.19914296,0.24901006
18241505,0.30786943,0.24083,0.45130053
18295258,0.5461252,0.27859363,0.17528124
18295259,0.25821215,0.29809725,0.4436906
18260766,0.38694215,0.22723863,0.38581923
18295261,0.2107423,0.27091897,0.51833874
18295263,0.3851855,0.2735323,0.3412822
18298422,0.4585216,0.18480843,0.3566699
18428043,0.5192764,0.2897588,0.19096483
18345173,0.35025913,0.34376997,0.30597094
18431460,0.32434985,0.2800359,0.39561424
17879543,0.3011866,0.2507825,0.4480309
17878991,0.34375995,0.23708503,0.419155
18429600,0.2836656,0.33156246,0.3847719
18295262,0.5916861,0.2022981,0.20601574
18301697,0.48557976,0.18895464,0.32546562
18301309,0.7716864,0.13298918,0.09532444
18301308,0.62089145,0.16439877,0.21470974
18211453,0.7064864,0.1614799,0.13203372
18207698,0.63190514,0.20878094,0.15931393
18207697,0.6900258,0.18062274,0.12935147
18207696,0.357464,0.21864203,0.42389393
18207695,0.66859204,0.17943263,0.15197536
18207693,0.148607,0.22666973,0.62472326
18207692,0.3938111,0.258735,0.34745386
18207690,0.4693321,0.2938296,0.23683831
18241503,0.1432845,0.20310764,0.65360785
18202965,0.19975181,0.17574416,0.624504
18197259,0.16972578,0.21377896,0.61649525
18197256,0.22740085,0.2560902,0.516509
18197255,0.5511105,0.22783856,0.221051
18197253,0.5638801,0.2249175,0.21120241
18197252,0.22019222,0.24662545,0.53318226
18194095,0.5743689,0.19407915,0.23155193
18193961,0.4463326,0.26676986,0.2868975
18193959,0.33204198,0.24140397,0.42655405
18197260,0.3553848,0.22023952,0.42437568
18260440,0.5323556,0.22230113,0.24534325
18260441,0.35718146,0.23319007,0.40962845
18260442,0.2835462,0.23528221,0.48117155
18301307,0.6631914,0.16558337,0.17122523
18301306,0.4850414,0.16475812,0.3502004
18301305,0.47676414,0.1813867,0.34184915
18301304,0.55592346,0.19820914,0.24586737
18301141,0.22018205,0.2023266,0.57749134
18300437,0.29837984,0.18779752,0.5138227
18298417,0.69273067,0.1558345,0.15143485
18298416,0.56957394,0.19444677,0.23597932
18298415,0.26675993,0.20633546,0.5269046
18297561,0.36230016,0.1998342,0.43786559
18297560,0.107398205,0.15263341,0.7399684
18297559,0.49866682,0.19546168,0.3058715
18297558,0.44578055,0.17994037,0.37427908
18297556,0.28114182,0.22713734,0.49172083
18294045,0.46387553,0.18000545,0.35611898
18293017,0.3366084,0.32242653,0.34096503
18293014,0.37422237,0.3195911,0.30618656
18293013,0.3951347,0.30207783,0.30278748
18293009,0.30532885,0.29041365,0.40425754
18190508,0.19485827,0.19641046,0.60873127
17762643,0.58145636,0.19600502,0.22253859
18241596,0.51476294,0.23697849,0.24825858
17762222,0.44424888,0.23946081,0.31629023
18254479,0.5229569,0.26923516,0.20780797
18249885,0.58431405,0.24791832,0.16776758
18221061,0.521496,0.1913813,0.2871227
18167322,0.48200846,0.27923983,0.23875168
18163337,0.33128384,0.13058351,0.53813267
18163248,0.1741698,0.1811613,0.6446689
18163246,0.70728093,0.12635721,0.16636188
18163158,0.6218204,0.18897523,0.18920434
18163157,0.54554516,0.19109836,0.26335645
18163154,0.4674973,0.20045124,0.3320515
18163064,0.3349392,0.21018945,0.4548714
18001988,0.25546563,0.25878155,0.4857528
17903275,0.1194458,0.2265031,0.65405107
17879539,0.4094551,0.20466083,0.3858841
17879538,0.24789345,0.21702181,0.5350847
17878990,0.4542216,0.20817582,0.33760265
17878989,0.64015263,0.1750857,0.18476167
17762223,0.6024878,0.186856,0.21065621
18212775,0.37269127,0.30383238,0.3234764
17899435,0.23471546,0.1786861,0.58659846
17879816,0.20985296,0.21626389,0.5738831
18434578,0.5697745,0.25801185,0.17221364
18427908,0.46971902,0.25497422,0.27530676
18427906,0.37027845,0.30723327,0.3224883
18435939,0.440091,0.32750246,0.23240648
17883664,0.26660636,0.19839473,0.5349989
17883662,0.1893991,0.21595937,0.5946415
17762481,0.76672584,0.10986292,0.12341126
17762477,0.6997902,0.16610776,0.1341021
18302266,0.43135822,0.26188317,0.30675864
18306084,0.45677376,0.23915423,0.304072
17759366,0.578414,0.20399612,0.21758981
17757822,0.35226458,0.24157278,0.40616268
17761804,0.25024945,0.20162667,0.54812384
18194094,0.39516884,0.24094497,0.36388624
18343054,0.39729232,0.2965231,0.30618453
17761800,0.5168205,0.21616459,0.26701495
17761798,0.69516677,0.15913181,0.14570144
17761803,0.49287418,0.20834087,0.298785
17761583,0.4940312,0.2405249,0.26544392
17762009,0.5845323,0.20256427,0.21290344
17761580,0.4474696,0.27060568,0.28192466
17762218,0.532937,0.23708256,0.22998047
17758892,0.43093592,0.23878326,0.33028084
18123577,0.5560219,0.24033968,0.20363843
18357700,0.3067619,0.22060116,0.47263694
18339105,0.51697046,0.2648652,0.21816432
18427596,0.33253843,0.30848572,0.3589759
18373577,0.44954544,0.25315496,0.29729962
18339664,0.5265959,0.1825994,0.29080477
18156441,0.2905515,0.24898677,0.4604618
18156436,0.75359964,0.1321626,0.11423772
18383987,0.45136204,0.23931532,0.30932263
17784879,0.3193968,0.31471375,0.36588946
18081225,0.22601591,0.22968434,0.5442997
18188330,0.45817602,0.22016425,0.32165977
18156439,0.4281342,0.2554827,0.31638312
18175718,0.38653582,0.2590421,0.35442206
18175719,0.6650231,0.16832119,0.16665572
18209892,0.3432349,0.26286265,0.39390248
18429331,0.48310816,0.30276766,0.21412413
18373573,0.5638544,0.2180057,0.21813992
18373572,0.279267,0.2800428,0.4406902
18373571,0.48314306,0.2628916,0.25396538
18345170,0.5019412,0.26450872,0.2335501
18341428,0.51543564,0.22635503,0.25820935
18209891,0.17379595,0.16141534,0.6647887
18341425,0.40263695,0.2110291,0.38633397
18241674,0.37348235,0.25346678,0.37305084
18212899,0.39499316,0.19314182,0.41186506
18212563,0.5077536,0.14478303,0.34746334
18212367,0.72866875,0.13373694,0.1375943
18210858,0.45640248,0.2233043,0.3202932
18209895,0.7325289,0.14037204,0.12709902
18241676,0.6892631,0.16079316,0.1499437
18383470,0.51628405,0.21224645,0.27146953
18383469,0.48617956,0.20741756,0.30640292
18193960,0.5462782,0.19561626,0.25810558
17782027,0.25754377,0.3177779,0.42467833
18210012,0.24695888,0.23638569,0.51665545
18356535,0.5025074,0.28938463,0.20810801
18345168,0.41507605,0.29608655,0.28883737
18345167,0.52839017,0.26058295,0.21102689
18345166,0.32135943,0.31330317,0.3653374
18305778,0.30644533,0.23510635,0.45844838
18208101,0.6748473,0.19317125,0.13198145
18016632,0.51483107,0.3045227,0.18064624
18142265,0.2830941,0.23685974,0.48004615
18369205,0.4926936,0.2691574,0.238149
18220434,0.12696129,0.16202472,0.711014
18219196,0.43749285,0.24555814,0.316949
18217497,0.457218,0.26412386,0.2786581
17903273,0.30405897,0.25701904,0.43892202
18418740,0.5203123,0.21534362,0.26434404
18208801,0.37697232,0.31754836,0.30547938
18260767,0.1860128,0.20720929,0.6067779
18203413,0.3331972,0.29967034,0.36713246
18428035,0.2961436,0.31579182,0.38806453
18296463,0.40722808,0.21037763,0.38239428
18428041,0.69165516,0.19425295,0.11409195
18301979,0.40774179,0.2020367,0.39022154
18301980,0.38562316,0.16148412,0.4528927
18383473,0.55867887,0.20873332,0.23258786
17882766,0.5320063,0.2679287,0.20006494
18383468,0.7868462,0.10876092,0.10439285
18339426,0.4775062,0.22764176,0.29485202
17882762,0.24013352,0.27139506,0.4884714
18322642,0.46675465,0.14331603,0.38992926
18306089,0.4217222,0.268429,0.30984882
18301142,0.48806822,0.1657576,0.34617418
18395807,0.31669357,0.3184708,0.36483565
18306087,0.38940224,0.27342713,0.33717063
18395808,0.6033942,0.24080722,0.15579857
18305783,0.5849633,0.1874799,0.2275568
18303736,0.63197535,0.18342486,0.18459976
18302272,0.19865242,0.24129078,0.5600568
18302089,0.3836694,0.1948441,0.4214865
18418592,0.4779374,0.24195172,0.2801109
18306088,0.39538544,0.23663814,0.3679764
18418741,0.49941114,0.18569307,0.3148958
18383472,0.17449994,0.1719026,0.6535974
18428257,0.62733537,0.19963296,0.17303172
18415290,0.5883147,0.23012535,0.18155995
18415292,0.2154995,0.25106183,0.5334387
18415666,0.22925247,0.27987567,0.49087185
18415668,0.5503718,0.26208165,0.18754652
18415670,0.33324683,0.29868144,0.3680718
18415672,0.38618788,0.32930553,0.28450662
18416044,0.2919179,0.30710518,0.4009769
18416702,0.48038363,0.2919248,0.22769155
18417375,0.5559719,0.25239462,0.19163346
18406032,0.3680395,0.2872246,0.34473595
18369207,0.41595328,0.2844173,0.2996294
18429426,0.17027025,0.2557565,0.57397324
18429428,0.50922203,0.23433268,0.25644532
18433222,0.17699279,0.23083366,0.5921736
18369199,0.37794656,0.33511698,0.28693646
18369201,0.28716168,0.34224874,0.37058955
18369202,0.40661743,0.33417636,0.25920618
18415289,0.39669994,0.28144413,0.3218559
18415287,0.45476973,0.27935103,0.26587924
18415286,0.50501436,0.258419,0.23656665
18415285,0.14015968,0.19736563,0.6624747
18428258,0.42234096,0.24318269,0.33447635
18428313,0.2180979,0.2445467,0.5373554
18203411,0.36743188,0.29973188,0.33283627
18428688,0.49512827,0.2571992,0.24767254
18176888,0.31947857,0.23831022,0.44221118
17807272,0.4553639,0.22578767,0.3188485
18176889,0.36477393,0.30029336,0.33493277
18176891,0.3373569,0.29737017,0.3652729
18418831,0.35172373,0.32140052,0.32687578
18176893,0.34815484,0.27867505,0.37317008
18301877,0.4928708,0.20145139,0.30567774
18414590,0.36503446,0.2985162,0.33644935
18414904,0.4191371,0.28086013,0.30000272
18414907,0.55974567,0.26624143,0.17401288
18414908,0.5189598,0.26854298,0.2124972
18414910,0.41223323,0.25241134,0.3353554
18414912,0.44099206,0.27002025,0.2889877
18415284,0.24487564,0.27109945,0.48402494
18176894,0.58221394,0.22608382,0.19170225
18203410,0.39488813,0.30049053,0.30462137
18260443,0.4060552,0.2593888,0.334556
18193826,0.4428845,0.25164118,0.30547434
17762483,0.66422653,0.17844892,0.15732455
18302268,0.42832118,0.27284238,0.29883647
18303730,0.22793089,0.20354207,0.56852704
18303732,0.62734765,0.15602796,0.21662436
18305776,0.48571303,0.23724645,0.27704048
18305779,0.39057678,0.21804826,0.39137495
18305782,0.6834872,0.14674492,0.1697679
18150248,0.3191524,0.3183843,0.3624633
18219840,0.33589384,0.32435617,0.33974996
18306082,0.38475004,0.25823545,0.35701454
18349025,0.57739186,0.21773735,0.20487082
17757399,0.29178804,0.25893825,0.44927377
17757405,0.1687269,0.17820838,0.65306467
17757655,0.4377498,0.30501184,0.25723833
17757821,0.27938354,0.24926262,0.4713538
18218312,0.5000313,0.2379603,0.26200846
17760159,0.12383625,0.17000984,0.7061539
18357693,0.4324665,0.27347696,0.2940565
18357696,0.23861396,0.2698957,0.49149036
18163066,0.5140569,0.1985513,0.28739178
18150252,0.48664927,0.2926256,0.22072515
18150251,0.26176393,0.30563045,0.43260556
18436183,0.7916201,0.1259266,0.082453325
18163245,0.6648975,0.14216444,0.19293804
18150250,0.34373686,0.35117352,0.30508962
18357702,0.40939787,0.27662513,0.31397703
18163247,0.3736086,0.21161075,0.41478062
17879542,0.20136772,0.18890919,0.6097231
18167320,0.28131717,0.27077177,0.44791108
18194302,0.6383885,0.2117624,0.14984913
18357698,0.5304039,0.28783786,0.18175824
17782028,0.5372745,0.24980901,0.21291657
17883666,0.34364364,0.17047653,0.4858798
18220085,0.5572189,0.21724662,0.22553447
18357695,0.2927407,0.22763747,0.47962183
17760160,0.46899933,0.23661548,0.2943852
17753461,0.120600745,0.18088512,0.69851416
17760465,0.24230024,0.20197469,0.5557251
17762645,0.37344283,0.27034414,0.356213
17807271,0.17476647,0.1864121,0.6388214
18306085,0.6974974,0.17950386,0.12299873
17996503,0.39801905,0.21494588,0.38703504
18081048,0.62250966,0.15281148,0.22467883
18081226,0.44147873,0.1816223,0.37689897
18133230,0.43355766,0.28725067,0.27919167
18144951,0.26734686,0.2851939,0.44745925
17762644,0.6200052,0.17310698,0.20688778
18151038,0.47006786,0.2834443,0.24648786
18165031,0.37761015,0.23881496,0.3835749
18167317,0.22458057,0.25113526,0.5242842
18167318,0.5942116,0.21053511,0.1952533
18167662,0.32746187,0.26071778,0.41182038
18175713,0.36757112,0.18850453,0.44392437
18175714,0.44053212,0.23111786,0.32835
18175716,0.45292917,0.24978149,0.29728937
17903276,0.64324373,0.19200869,0.16474761
18156093,0.5554984,0.26401544,0.18048613
17760161,0.31526557,0.23899794,0.44573653
18435967,0.13593121,0.2633707,0.60069805
17761799,0.18237244,0.19993272,0.6176948
17760470,0.23682688,0.20635867,0.55681443
17760466,0.3321235,0.22332877,0.4445478
17762224,0.572133,0.20218654,0.22568047
17761579,0.41489387,0.22999375,0.35511234
17760467,0.485848,0.23731624,0.27683577
17762013,0.25989708,0.18239748,0.5577054
17761802,0.4550951,0.2082366,0.33666822
17761801,0.387612,0.2283313,0.3840567
17760471,0.3939066,0.25213912,0.3539543
17760468,0.34147218,0.23826267,0.42026517
17760469,0.33775002,0.23929857,0.42295143
17762642,0.44897196,0.22604345,0.32498455
17761585,0.36320686,0.21181436,0.4249788
18433224,0.3371375,0.25995845,0.40290403
18433223,0.47790053,0.21692558,0.3051739
18084195,0.686947,0.14636418,0.16668878
18188331,0.82022434,0.11710495,0.06267076
18081227,0.4446327,0.23984383,0.31552342
17899439,0.54274976,0.19941382,0.2578364
18212774,0.51629,0.2784458,0.20526418
18163425,0.704428,0.13713363,0.15843837
18415291,0.2586523,0.26347458,0.47787315
18305780,0.5616105,0.2027965,0.23559299
18430728,0.23671202,0.24254867,0.5207393
18430729,0.15802816,0.19699611,0.6449757
18430733,0.30002373,0.2363597,0.46361658
18430734,0.50793016,0.2227891,0.26928073
18306083,0.5155994,0.2355861,0.2488145
18430730,0.36217493,0.26932076,0.36850432
18301703,0.59453017,0.18725297,0.21821688
18220433,0.49826553,0.21694702,0.28478745
18301311,0.6114994,0.16419257,0.22430797
18301312,0.3556383,0.20689431,0.43746737
18220677,0.77964103,0.12787709,0.09248185
18301698,0.6364459,0.17053284,0.19302127
18301700,0.2983345,0.15980373,0.5418618
18211990,0.6441263,0.13492845,0.2209453
18301701,0.2646319,0.20393267,0.5314355
18301702,0.39581114,0.18034834,0.4238405
18301874,0.52660847,0.15066805,0.3227235
18303737,0.42284307,0.23085758,0.34629935
18301310,0.33897716,0.1865553,0.47446755
18175715,0.6386012,0.17354716,0.18785162
18156663,0.30327916,0.26005778,0.4366631
18156661,0.40967038,0.24594527,0.34438434
18156659,0.5648917,0.21980184,0.21530646
18156658,0.7113567,0.16021255,0.12843074
18144587,0.44223267,0.25505906,0.30270824
18144582,0.4332915,0.26791522,0.29879326
18137625,0.4702839,0.2626858,0.26703027
18081230,0.25753665,0.2353225,0.5071408
18434441,0.53931546,0.2597633,0.20092124
17784875,0.55427974,0.25579226,0.18992798
18156666,0.3834884,0.18175206,0.4347595
18298712,0.45129752,0.31578264,0.23291986
18135395,0.40662512,0.2972229,0.29615197
18150545,0.15456413,0.22047311,0.62496275
18428903,0.3985097,0.23901758,0.3624727
18250846,0.6372157,0.20158894,0.16119541
18260768,0.15527606,0.19302012,0.65170383
18250847,0.618899,0.19569217,0.1854088
18140477,0.46787193,0.2727779,0.2593502
18140475,0.4599496,0.2376841,0.30236632
18301704,0.182948,0.15954182,0.65751016
18140473,0.38505572,0.29081243,0.32413185
18301981,0.65966254,0.13605992,0.20427753
18260771,0.47285354,0.2299868,0.2971597
18260770,0.2994417,0.25336084,0.44719747
18260445,0.452632,0.24749678,0.2998712
18429036,0.4907603,0.22452244,0.2847173
18344737,0.68433815,0.13456067,0.18110119
18260444,0.35767165,0.23071393,0.41161442
18344738,0.3848374,0.18320027,0.43196237
18344736,0.5036327,0.19405086,0.30231646
18429035,0.48700532,0.2124371,0.30055758
18429034,0.4619596,0.20832968,0.3297107
18429033,0.29161617,0.23333672,0.47504705
18319875,0.7891327,0.11192095,0.09894631
18305784,0.52802825,0.19902831,0.2729435
18429032,0.40944815,0.24869055,0.34186128
18250849,0.36200014,0.23989359,0.3981063
18303738,0.26907519,0.24241512,0.48850968
18302090,0.2286859,0.18898953,0.58232456
18428904,0.35082492,0.20528832,0.44388673
18250848,0.36208457,0.26342824,0.3744872
18260769,0.26097938,0.23017646,0.50884414
18428900,0.2561969,0.23202612,0.511777
18428901,0.33353615,0.26821828,0.39824557
18431902,0.22248809,0.23594038,0.54157156
18331108,0.54719037,0.21480474,0.2380049
18431900,0.41611823,0.28589994,0.29798186
18434161,0.3362554,0.24928746,0.41445717
18434162,0.6153928,0.2297714,0.15483582
18434163,0.3460726,0.26082024,0.3931071
18434164,0.3440693,0.21901897,0.43691176
17879812,0.1390011,0.20912796,0.65187097
18250845,0.47810268,0.25646645,0.2654309
18234153,0.5265806,0.21770337,0.25571603
18219838,0.25202852,0.31047937,0.43749213
18196136,0.524197,0.2680969,0.20770612
18368511,0.46043468,0.2822523,0.25731295
18368510,0.34194052,0.32191354,0.33614594
18363496,0.3375144,0.31261036,0.34987527
18363096,0.43238282,0.28664157,0.2809756
18269521,0.45369956,0.26872367,0.27757677
18166513,0.370246,0.30806667,0.32168734
18166505,0.35565364,0.3105016,0.33384475
18434160,0.3067162,0.27484626,0.41843748
18431901,0.3339366,0.32965142,0.33641198
18434159,0.53232676,0.23509963,0.23257361
18132693,0.39061782,0.22678342,0.38259873
18431551,0.49334875,0.29596373,0.21068752
18433358,0.38231874,0.25682998,0.36085135
18431545,0.33359274,0.3011227,0.36528462
18431543,0.4602268,0.3204761,0.21929707
18431542,0.6339332,0.24526684,0.12079994
18431540,0.3452709,0.29871765,0.35601142
